A,83,21200629,63
A,83,21200630,52
A,83,21200701,52
A,83,21200702,48
A,83,21200703,56
A,83,21200704,85
A,83,21200705,75
A,83,21200706,76
A,83,21200707,56
A,83,21200708,61
A,83,21200709,82
A,83,21200710,76
A,83,21200711,74
A,83,21200712,70
A,83,21200713,63
A,83,21200714,63
A,84,21200615,66
A,84,21200616,59
A,84,21200617,58
A,84,21200618,57
A,84,21200619,51
A,84,21200620,60
A,84,21200621,58
A,84,21200622,55
A,84,21200623,65
A,84,21200624,62
A,84,21200625,75
A,84,21200626,51
A,84,21200627,83
A,84,21200628,54
A,84,21200629,54
A,84,21200630,63
A,84,21200701,76
A,84,21200702,53
A,84,21200703,62
A,84,21200704,68
A,84,21200705,73
A,84,21200706,75
A,84,21200707,62
A,84,21200708,55
A,84,21200709,54
A,84,21200710,75
A,84,21200711,62
A,84,21200712,70
A,84,21200713,59
A,84,21200714,65
A,85,21200615,53
A,85,21200616,56
A,85,21200617,61
A,85,21200618,57
A,85,21200619,62
A,85,21200620,71
A,85,21200621,64
A,85,21200622,60
A,85,21200623,54
A,85,21200624,55
A,85,21200625,53
A,85,21200626,46
A,85,21200627,59
A,85,21200628,47
A,85,21200629,40
A,85,21200630,73
A,85,21200701,66
A,85,21200702,59
A,85,21200703,56
A,85,21200704,44
A,85,21200705,41
A,85,21200706,70
A,85,21200707,53
A,85,21200708,46
A,85,21200709,43
A,85,21200710,46
A,85,21200711,46
A,85,21200712,50
A,85,21200713,68
A,85,21200714,58
A,86,21200615,36
A,86,21200616,37
A,86,21200617,33
A,86,21200618,29
A,86,21200619,33
A,86,21200620,31
A,86,21200621,29
A,86,21200622,32
A,86,21200623,42
A,86,21200624,33
A,86,21200625,46
A,86,21200626,33
A,86,21200627,58
A,86,21200628,35
A,86,21200629,42
A,86,21200630,48
A,86,21200701,45
A,86,21200702,45
A,86,21200703,44
A,86,21200704,49
A,86,21200705,64
A,86,21200706,54
A,86,21200707,63
A,86,21200708,41
A,86,21200709,46
A,86,21200710,43
A,86,21200711,53
A,86,21200712,51
A,86,21200713,72
A,86,21200714,56
A,87,21200615,98
A,87,21200616,77
A,87,21200617,86
A,87,21200618,71
A,87,21200619,73
A,87,21200620,81
A,87,21200621,72
A,87,21200622,97
A,87,21200623,79
A,87,21200624,75
A,87,21200625,88
A,87,21200626,82
A,87,21200627,86
A,87,21200628,103
A,87,21200629,74
A,87,21200630,86
A,87,21200701,92
A,87,21200702,76
A,87,21200703,104
A,87,21200704,106
A,87,21200705,106
A,87,21200706,106
A,87,21200707,84
A,87,21200708,87
A,87,21200709,91
A,87,21200710,74
A,87,21200711,86
A,87,21200712,81
A,87,21200713,80
A,87,21200714,78
A,88,21200615,108
A,88,21200616,72
A,88,21200617,58
A,88,21200618,59
A,88,21200619,53
A,88,21200620,41
A,88,21200621,44
A,88,21200622,31
A,88,21200623,40
A,88,21200624,48
A,88,21200625,32
A,88,21200626,28
A,88,21200627,62
A,88,21200628,40
A,88,21200629,45
A,88,21200630,48
A,88,21200701,44
A,88,21200702,51
A,88,21200703,55
A,88,21200704,40
A,88,21200705,79
A,88,21200706,54
A,88,21200707,49
A,88,21200708,41
A,88,21200709,37
A,88,21200710,42
A,88,21200711,38
A,88,21200712,43
A,88,21200713,70
A,88,21200714,43
A,89,21200615,99
A,89,21200616,91
A,89,21200617,68
A,89,21200618,56
A,89,21200619,59
A,89,21200620,63
A,89,21200621,54
A,89,21200622,60
A,89,21200623,46
A,89,21200624,75
A,89,21200625,58
A,89,21200626,88
A,89,21200627,84
A,89,21200628,80
A,89,21200629,79
A,89,21200630,105
A,89,21200701,76
A,89,21200702,71
A,89,21200703,87
A,89,21200704,98
A,89,21200705,81
A,89,21200706,82
A,89,21200707,89
A,89,21200708,86
A,89,21200709,69
A,89,21200710,83
A,89,21200711,49
A,89,21200712,90
A,89,21200713,94
A,89,21200714,81
A,9,21200615,63
A,9,21200616,46
A,9,21200617,48
A,9,21200618,52
A,9,21200619,42
A,9,21200620,53
A,9,21200621,54
A,9,21200622,61
A,9,21200623,67
A,9,21200624,84
A,9,21200625,77
A,9,21200626,70
A,9,21200627,61
A,9,21200628,52
A,9,21200629,62
A,9,21200630,97
A,9,21200701,77
A,9,21200702,79
A,9,21200703,87
A,9,21200704,56
A,9,21200705,55
A,9,21200706,56
A,9,21200707,77
A,9,21200708,60
A,9,21200709,45
A,9,21200710,54
A,9,21200711,53
A,9,21200712,75
A,9,21200713,65
A,9,21200714,65
A,90,21200615,76
A,90,21200616,57
A,90,21200617,53
A,90,21200618,45
A,90,21200619,42
A,90,21200620,38
A,90,21200621,43
A,90,21200622,39
A,90,21200623,30
A,90,21200624,52
A,90,21200625,47
A,90,21200626,54
A,90,21200627,28
A,90,21200628,40
A,90,21200629,49
A,90,21200630,38
A,90,21200701,47
A,90,21200702,52
A,90,21200703,60
A,90,21200704,60
A,90,21200705,68
A,90,21200706,40
A,90,21200707,51
A,90,21200708,52
A,90,21200709,42
A,90,21200710,39
A,90,21200711,36
A,90,21200712,64
A,90,21200713,52
A,90,21200714,61
A,91,21200615,48
A,91,21200616,40
A,91,21200617,39
A,91,21200618,36
A,91,21200619,37
A,91,21200620,44
A,91,21200621,50
A,91,21200622,58
A,91,21200623,52
A,91,21200624,71
A,91,21200625,52
A,91,21200626,45
A,91,21200627,56
A,91,21200628,45
A,91,21200629,56
A,91,21200630,59
A,91,21200701,50
A,91,21200702,76
A,91,21200703,72
A,91,21200704,102
A,91,21200705,51
A,91,21200706,58
A,91,21200707,78
A,91,21200708,63
A,91,21200709,80
A,91,21200710,72
A,91,21200711,54
A,91,21200712,64
A,91,21200713,62
A,91,21200714,54
A,92,21200615,67
A,92,21200616,62
A,92,21200617,53
A,92,21200618,60
A,92,21200619,54
A,92,21200620,57
A,92,21200621,66
A,92,21200622,70
A,92,21200623,57
A,92,21200624,50
A,92,21200625,58
A,92,21200626,50
A,92,21200627,54
A,92,21200628,70
A,92,21200629,55
A,92,21200630,57
A,92,21200701,64
A,92,21200702,67
A,92,21200703,59
A,92,21200704,75
A,92,21200705,75
A,92,21200706,68
A,92,21200707,69
A,92,21200708,56
A,92,21200709,60
A,92,21200710,50
A,92,21200711,53
A,92,21200712,66
A,92,21200713,59
A,92,21200714,56
A,93,21200615,51
A,93,21200616,40
A,93,21200617,46
A,93,21200618,45
A,93,21200619,45
A,93,21200620,40
A,93,21200621,43
A,93,21200622,36
A,93,21200623,46
A,93,21200624,49
A,93,21200625,49
A,93,21200626,42
A,93,21200627,58
A,93,21200628,56
A,93,21200629,47
A,93,21200630,47
A,93,21200701,48
A,93,21200702,40
A,93,21200703,46
A,93,21200704,57
A,93,21200705,64
A,93,21200706,67
A,93,21200707,51
A,93,21200708,45
A,93,21200709,48
A,93,21200710,44
A,93,21200711,54
A,93,21200712,51
A,93,21200713,48
A,93,21200714,62
A,94,21200615,73
A,94,21200616,65
A,94,21200617,57
A,94,21200618,48
A,94,21200619,44
A,94,21200620,39
A,94,21200621,38
A,94,21200622,45
A,94,21200623,56
A,94,21200624,68
A,94,21200625,40
A,94,21200626,58
A,94,21200627,76
A,94,21200628,59
A,94,21200629,82
A,94,21200630,69
A,94,21200701,62
A,94,21200702,76
A,94,21200703,77
A,94,21200704,83
A,94,21200705,53
A,94,21200706,77
A,94,21200707,85
A,94,21200708,61
A,94,21200709,69
A,94,21200710,65
A,94,21200711,91
A,94,21200712,52
A,94,21200713,63
A,94,21200714,58
A,95,21200615,55
A,95,21200616,56
A,95,21200617,47
A,95,21200618,50
A,95,21200619,44
A,95,21200620,50
A,95,21200621,54
A,95,21200622,52
A,95,21200623,56
A,95,21200624,51
A,95,21200625,54
A,95,21200626,43
A,95,21200627,46
A,95,21200628,55
A,95,21200629,56
A,95,21200630,77
A,95,21200701,57
A,95,21200702,64
A,95,21200703,64
A,95,21200704,65
A,95,21200705,62
A,95,21200706,64
A,95,21200707,54
A,95,21200708,62
A,95,21200709,60
A,95,21200710,55
A,95,21200711,89
A,95,21200712,73
A,95,21200713,81
A,95,21200714,45
A,96,21200615,82
A,96,21200616,70
A,96,21200617,62
A,96,21200618,58
A,96,21200619,55
A,96,21200620,91
A,96,21200621,100
A,96,21200622,60
A,96,21200623,101
A,96,21200624,91
A,96,21200625,95
A,96,21200626,61
A,96,21200627,54
A,96,21200628,64
A,96,21200629,67
A,96,21200630,77
A,96,21200701,102
A,96,21200702,94
A,96,21200703,110
A,96,21200704,86
A,96,21200705,64
A,96,21200706,82
A,96,21200707,90
A,96,21200708,76
A,96,21200709,87
A,96,21200710,71
A,96,21200711,73
A,96,21200712,59
A,96,21200713,100
A,96,21200714,92
A,97,21200615,54
A,97,21200616,48
A,97,21200617,48
A,97,21200618,52
A,97,21200619,49
A,97,21200620,55
A,97,21200621,46
A,97,21200622,44
A,97,21200623,40
A,97,21200624,50
A,97,21200625,42
A,97,21200626,50
A,97,21200627,64
A,97,21200628,43
A,97,21200629,57
A,97,21200630,49
A,97,21200701,46
A,97,21200702,63
A,97,21200703,71
A,97,21200704,47
A,97,21200705,47
A,97,21200706,44
A,97,21200707,42
A,97,21200708,43
A,97,21200709,43
A,97,21200710,40
A,97,21200711,59
A,97,21200712,41
A,97,21200713,58
A,97,21200714,52
A,98,21200615,53
A,98,21200616,45
A,98,21200617,38
A,98,21200618,39
A,98,21200619,34
A,98,21200620,50
A,98,21200621,44
A,98,21200622,85
A,98,21200623,66
A,98,21200624,55
A,98,21200625,50
A,98,21200626,57
A,98,21200627,55
A,98,21200628,51
A,98,21200629,42
A,98,21200630,53
A,98,21200701,45
A,98,21200702,54
A,98,21200703,71
A,98,21200704,66
A,98,21200705,56
A,98,21200706,48
A,98,21200707,44
A,98,21200708,49
A,98,21200709,48
A,98,21200710,47
A,98,21200711,67
A,98,21200712,65
A,98,21200713,57
A,98,21200714,48
A,99,21200615,103
A,99,21200616,72
A,99,21200617,79
A,99,21200618,74
A,99,21200619,72
A,99,21200620,63
A,99,21200621,49
A,99,21200622,61
A,99,21200623,72
A,99,21200624,93
A,99,21200625,61
A,99,21200626,74
A,99,21200627,44
A,99,21200628,44
A,99,21200629,63
A,99,21200630,90
A,99,21200701,75
A,99,21200702,66
A,99,21200703,69
A,99,21200704,50
A,99,21200705,95
A,99,21200706,56
A,99,21200707,40
A,99,21200708,53
A,99,21200709,38
A,99,21200710,44
A,99,21200711,57
A,99,21200712,49
A,99,21200713,57
A,99,21200714,62
B,0,21200615,48
B,0,21200616,52
B,0,21200617,45
B,0,21200618,50
B,0,21200619,47
B,0,21200620,48
B,0,21200621,53
B,0,21200622,72
B,0,21200623,64
B,0,21200624,73
B,0,21200625,63
B,0,21200626,66
B,0,21200627,84
B,0,21200628,61
B,0,21200629,63
B,0,21200630,75
B,0,21200701,58
B,0,21200702,58
B,0,21200703,79
B,0,21200704,74
B,0,21200705,71
B,0,21200706,76
B,0,21200707,79
B,0,21200708,69
B,0,21200709,70
B,0,21200710,59
B,0,21200711,61
B,0,21200712,61
B,0,21200713,55
B,0,21200714,67
B,1,21200615,48
B,1,21200616,43
B,1,21200617,41
B,1,21200618,43
B,1,21200619,39
B,1,21200620,42
B,1,21200621,42
B,1,21200622,47
B,1,21200623,57
B,1,21200624,48
B,1,21200625,43
B,1,21200626,49
B,1,21200627,49
B,1,21200628,48
B,1,21200629,57
B,1,21200630,53
B,1,21200701,52
B,1,21200702,50
B,1,21200703,72
B,1,21200704,56
B,1,21200705,58
B,1,21200706,60
B,1,21200707,75
B,1,21200708,48
B,1,21200709,50
B,1,21200710,46
B,1,21200711,53
B,1,21200712,45
B,1,21200713,49
B,1,21200714,62
B,10,21200615,41
B,10,21200616,38
B,10,21200617,29
B,10,21200618,26
B,10,21200619,29
B,10,21200620,31
B,10,21200621,47
B,10,21200622,50
B,10,21200623,44
B,10,21200624,56
B,10,21200625,58
B,10,21200626,52
B,10,21200627,46
B,10,21200628,60
B,10,21200629,61
B,10,21200630,61
B,10,21200701,60
B,10,21200702,81
B,10,21200703,62
B,10,21200704,62
B,10,21200705,65
B,10,21200706,62
B,10,21200707,48
B,10,21200708,52
B,10,21200709,49
B,10,21200710,44
B,10,21200711,57
B,10,21200712,54
B,10,21200713,56
B,10,21200714,47
B,11,21200615,49
B,11,21200616,47
B,11,21200617,57
B,11,21200618,54
B,11,21200619,45
B,11,21200620,74
B,11,21200621,93
B,11,21200622,86
B,11,21200623,86
B,11,21200624,99
B,11,21200625,84
B,11,21200626,114
B,11,21200627,91
B,11,21200628,61
B,11,21200629,62
B,11,21200630,84
B,11,21200701,65
B,11,21200702,50
B,11,21200703,72
B,11,21200704,78
B,11,21200705,83
B,11,21200706,57
B,11,21200707,65
B,11,21200708,61
B,11,21200709,74
B,11,21200710,58
B,11,21200711,77
B,11,21200712,70
B,11,21200713,64
B,11,21200714,53
B,12,21200615,43
B,12,21200616,41
B,12,21200617,43
B,12,21200618,39
B,12,21200619,40
B,12,21200620,67
B,12,21200621,83
B,12,21200622,95
B,12,21200623,59
B,12,21200624,58
B,12,21200625,53
B,12,21200626,58
B,12,21200627,80
B,12,21200628,75
B,12,21200629,62
B,12,21200630,64
B,12,21200701,67
B,12,21200702,76
B,12,21200703,60
B,12,21200704,70
B,12,21200705,67
B,12,21200706,63
B,12,21200707,64
B,12,21200708,61
B,12,21200709,67
B,12,21200710,58
B,12,21200711,79
B,12,21200712,68
B,12,21200713,66
B,12,21200714,86
B,13,21200615,52
B,13,21200616,50
B,13,21200617,44
B,13,21200618,44
B,13,21200619,45
B,13,21200620,53
B,13,21200621,50
B,13,21200622,68
B,13,21200623,69
B,13,21200624,77
B,13,21200625,68
B,13,21200626,62
B,13,21200627,71
B,13,21200628,76
B,13,21200629,47
B,13,21200630,56
B,13,21200701,67
B,13,21200702,63
B,13,21200703,51
B,13,21200704,68
B,13,21200705,54
B,13,21200706,86
B,13,21200707,69
B,13,21200708,48
B,13,21200709,62
B,13,21200710,56
B,13,21200711,56
B,13,21200712,72
B,13,21200713,72
B,13,21200714,49
B,14,21200615,32
B,14,21200616,36
B,14,21200617,33
B,14,21200618,35
B,14,21200619,36
B,14,21200620,38
B,14,21200621,45
B,14,21200622,103
B,14,21200623,74
B,14,21200624,85
B,14,21200625,59
B,14,21200626,41
B,14,21200627,53
B,14,21200628,85
B,14,21200629,66
B,14,21200630,47
B,14,21200701,66
B,14,21200702,85
B,14,21200703,69
B,14,21200704,91
B,14,21200705,64
B,14,21200706,60
B,14,21200707,68
B,14,21200708,51
B,14,21200709,54
B,14,21200710,59
B,14,21200711,64
B,14,21200712,52
B,14,21200713,45
B,14,21200714,46
B,15,21200615,57
B,15,21200616,51
B,15,21200617,44
B,15,21200618,45
B,15,21200619,48
B,15,21200620,61
B,15,21200621,47
B,15,21200622,94
B,15,21200623,51
B,15,21200624,60
B,15,21200625,64
B,15,21200626,63
B,15,21200627,75
B,15,21200628,70
B,15,21200629,55
B,15,21200630,55
B,15,21200701,45
B,15,21200702,78
B,15,21200703,58
B,15,21200704,79
B,15,21200705,58
B,15,21200706,50
B,15,21200707,57
B,15,21200708,57
B,15,21200709,81
B,15,21200710,71
B,15,21200711,78
B,15,21200712,78
B,15,21200713,71
B,15,21200714,45
B,16,21200615,55
B,16,21200616,52
B,16,21200617,50
B,16,21200618,44
B,16,21200619,47
B,16,21200620,52
B,16,21200621,67
B,16,21200622,75
B,16,21200623,58
B,16,21200624,95
B,16,21200625,66
B,16,21200626,53
B,16,21200627,65
B,16,21200628,61
B,16,21200629,80
B,16,21200630,79
B,16,21200701,68
B,16,21200702,79
B,16,21200703,67
B,16,21200704,71
B,16,21200705,76
B,16,21200706,94
B,16,21200707,86
B,16,21200708,61
B,16,21200709,72
B,16,21200710,66
B,16,21200711,70
B,16,21200712,55
B,16,21200713,67
B,16,21200714,64
B,17,21200615,52
B,17,21200616,45
B,17,21200617,48
B,17,21200618,42
B,17,21200619,47
B,17,21200620,46
B,17,21200621,49
B,17,21200622,45
B,17,21200623,61
B,17,21200624,67
B,17,21200625,69
B,17,21200626,68
B,17,21200627,56
B,17,21200628,76
B,17,21200629,63
B,17,21200630,50
B,17,21200701,79
B,17,21200702,122
B,17,21200703,71
B,17,21200704,70
B,17,21200705,93
B,17,21200706,70
B,17,21200707,72
B,17,21200708,55
B,17,21200709,54
B,17,21200710,44
B,17,21200711,67
B,17,21200712,52
B,17,21200713,77
B,17,21200714,76
B,18,21200615,47
B,18,21200616,42
B,18,21200617,42
B,18,21200618,43
B,18,21200619,41
B,18,21200620,53
B,18,21200621,64
B,18,21200622,83
B,18,21200623,90
B,18,21200624,69
B,18,21200625,55
B,18,21200626,61
B,18,21200627,72
B,18,21200628,74
B,18,21200629,73
B,18,21200630,61
B,18,21200701,69
B,18,21200702,72
B,18,21200703,81
B,18,21200704,72
B,18,21200705,69
B,18,21200706,62
B,18,21200707,64
B,18,21200708,59
B,18,21200709,59
B,18,21200710,65
B,18,21200711,56
B,18,21200712,58
B,18,21200713,51
B,18,21200714,67
B,19,21200615,60
B,19,21200616,38
B,19,21200617,55
B,19,21200618,46
B,19,21200619,54
B,19,21200620,74
B,19,21200621,64
B,19,21200622,71
B,19,21200623,66
B,19,21200624,51
B,19,21200625,36
B,19,21200626,45
B,19,21200627,49
B,19,21200628,59
B,19,21200629,63
B,19,21200630,53
B,19,21200701,83
B,19,21200702,79
B,19,21200703,92
B,19,21200704,71
B,19,21200705,64
B,19,21200706,79
B,19,21200707,338
B,19,21200708,45
B,19,21200709,54
B,19,21200710,46
B,19,21200711,79
B,19,21200712,54
B,19,21200713,64
B,19,21200714,73
B,2,21200615,43
B,2,21200616,42
B,2,21200617,41
B,2,21200618,40
B,2,21200619,42
B,2,21200620,31
B,2,21200621,65
B,2,21200622,66
B,2,21200623,62
B,2,21200624,64
B,2,21200625,65
B,2,21200626,63
B,2,21200627,63
B,2,21200628,67
B,2,21200629,68
B,2,21200630,63
B,2,21200701,68
B,2,21200702,80
B,2,21200703,71
B,2,21200704,65
B,2,21200705,57
B,2,21200706,52
B,2,21200707,72
B,2,21200708,58
B,2,21200709,53
B,2,21200710,61
B,2,21200711,64
B,2,21200712,68
B,2,21200713,61
B,2,21200714,66
B,20,21200615,1108
B,20,21200616,830
B,20,21200617,394
B,20,21200618,297
B,20,21200619,724
B,20,21200620,74
B,20,21200621,60
B,20,21200622,43
B,20,21200623,54
B,20,21200624,52
B,20,21200625,56
B,20,21200626,51
B,20,21200627,51
B,20,21200628,63
B,20,21200629,67
B,20,21200630,48
B,20,21200701,84
B,20,21200702,66
B,20,21200703,52
B,20,21200704,80
B,20,21200705,82
B,20,21200706,72
B,20,21200707,66
B,20,21200708,67
B,20,21200709,52
B,20,21200710,64
B,20,21200711,76
B,20,21200712,65
B,20,21200713,52
B,20,21200714,60
B,21,21200615,59
B,21,21200616,89
B,21,21200617,60
B,21,21200618,55
B,21,21200619,57
B,21,21200620,38
B,21,21200621,88
B,21,21200622,114
B,21,21200623,77
B,21,21200624,77
B,21,21200625,77
B,21,21200626,57
B,21,21200627,64
B,21,21200628,72
B,21,21200629,72
B,21,21200630,79
B,21,21200701,77
B,21,21200702,90
B,21,21200703,80
B,21,21200704,68
B,21,21200705,100
B,21,21200706,83
B,21,21200707,81
B,21,21200708,112
B,21,21200709,79
B,21,21200710,65
B,21,21200711,81
B,21,21200712,108
B,21,21200713,90
B,21,21200714,71
B,22,21200615,48
B,22,21200616,46
B,22,21200617,48
B,22,21200618,43
B,22,21200619,40
B,22,21200620,45
B,22,21200621,63
B,22,21200622,135
B,22,21200623,111
B,22,21200624,67
B,22,21200625,82
B,22,21200626,59
B,22,21200627,59
B,22,21200628,69
B,22,21200629,83
B,22,21200630,63
B,22,21200701,77
B,22,21200702,66
B,22,21200703,50
B,22,21200704,74
B,22,21200705,54
B,22,21200706,71
B,22,21200707,73
B,22,21200708,54
B,22,21200709,58
B,22,21200710,63
B,22,21200711,63
B,22,21200712,78
B,22,21200713,66
B,22,21200714,48
B,23,21200615,60
B,23,21200616,55
B,23,21200617,44
B,23,21200618,48
B,23,21200619,39
B,23,21200620,36
B,23,21200621,50
B,23,21200622,48
B,23,21200623,53
B,23,21200624,44
B,23,21200625,41
B,23,21200626,38
B,23,21200627,49
B,23,21200628,73
B,23,21200629,82
B,23,21200630,53
B,23,21200701,52
B,23,21200702,65
B,23,21200703,66
B,23,21200704,64
B,23,21200705,71
B,23,21200706,50
B,23,21200707,48
B,23,21200708,56
B,23,21200709,55
B,23,21200710,54
B,23,21200711,57
B,23,21200712,57
B,23,21200713,54
B,23,21200714,60
B,24,21200615,38
B,24,21200616,42
B,24,21200617,53
B,24,21200618,54
B,24,21200619,46
B,24,21200620,39
B,24,21200621,45
B,24,21200622,51
B,24,21200623,44
B,24,21200624,52
B,24,21200625,41
B,24,21200626,43
B,24,21200627,39
B,24,21200628,37
B,24,21200629,56
B,24,21200630,40
B,24,21200701,71
B,24,21200702,67
B,24,21200703,53
B,24,21200704,65
B,24,21200705,47
B,24,21200706,48
B,24,21200707,49
B,24,21200708,40
B,24,21200709,41
B,24,21200710,33
B,24,21200711,41
B,24,21200712,48
B,24,21200713,51
B,24,21200714,49
B,25,21200615,40
B,25,21200616,42
B,25,21200617,45
B,25,21200618,41
B,25,21200619,55
B,25,21200620,69
B,25,21200621,73
B,25,21200622,90
B,25,21200623,74
B,25,21200624,89
B,25,21200625,95
B,25,21200626,121
B,25,21200627,86
B,25,21200628,82
B,25,21200629,89
B,25,21200630,91
B,25,21200701,122
B,25,21200702,138
B,25,21200703,92
B,25,21200704,79
B,25,21200705,93
B,25,21200706,90
B,25,21200707,92
B,25,21200708,88
B,25,21200709,108
B,25,21200710,67
B,25,21200711,67
B,25,21200712,110
B,25,21200713,103
B,25,21200714,75
B,26,21200615,38
B,26,21200616,42
B,26,21200617,42
B,26,21200618,44
B,26,21200619,35
B,26,21200620,42
B,26,21200621,50
B,26,21200622,53
B,26,21200623,40
B,26,21200624,37
B,26,21200625,35
B,26,21200626,32
B,26,21200627,44
B,26,21200628,41
B,26,21200629,46
B,26,21200630,47
B,26,21200701,52
B,26,21200702,53
B,26,21200703,51
B,26,21200704,50
B,26,21200705,62
B,26,21200706,50
B,26,21200707,49
B,26,21200708,47
B,26,21200709,48
B,26,21200710,33
B,26,21200711,38
B,26,21200712,56
B,26,21200713,64
B,26,21200714,52
B,27,21200615,52
B,27,21200616,63
B,27,21200617,63
B,27,21200618,62
B,27,21200619,62
B,27,21200620,90
B,27,21200621,128
B,27,21200622,155
B,27,21200623,133
B,27,21200624,70
B,27,21200625,103
B,27,21200626,110
B,27,21200627,102
B,27,21200628,83
B,27,21200629,80
B,27,21200630,88
B,27,21200701,92
B,27,21200702,78
B,27,21200703,89
B,27,21200704,90
B,27,21200705,74
B,27,21200706,83
B,27,21200707,98
B,27,21200708,63
B,27,21200709,93
B,27,21200710,67
B,27,21200711,72
B,27,21200712,70
B,27,21200713,71
B,27,21200714,75
B,28,21200615,32
B,28,21200616,26
B,28,21200617,34
B,28,21200618,39
B,28,21200619,39
B,28,21200620,48
B,28,21200621,52
B,28,21200622,70
B,28,21200623,55
B,28,21200624,51
B,28,21200625,46
B,28,21200626,56
B,28,21200627,88
B,28,21200628,57
B,28,21200629,80
B,28,21200630,73
B,28,21200701,67
B,28,21200702,91
B,28,21200703,68
B,28,21200704,96
B,28,21200705,88
B,28,21200706,81
B,28,21200707,76
B,28,21200708,92
B,28,21200709,89
B,28,21200710,64
B,28,21200711,69
B,28,21200712,61
B,28,21200713,58
B,28,21200714,50
B,29,21200615,44
B,29,21200616,43
B,29,21200617,42
B,29,21200618,44
B,29,21200619,38
B,29,21200620,39
B,29,21200621,29
B,29,21200622,40
B,29,21200623,45
B,29,21200624,38
B,29,21200625,33
B,29,21200626,33
B,29,21200627,34
B,29,21200628,39
B,29,21200629,36
B,29,21200630,37
B,29,21200701,48
B,29,21200702,49
B,29,21200703,67
B,29,21200704,49
B,29,21200705,54
B,29,21200706,77
B,29,21200707,59
B,29,21200708,46
B,29,21200709,41
B,29,21200710,37
B,29,21200711,52
B,29,21200712,41
B,29,21200713,45
B,29,21200714,43
B,3,21200615,44
B,3,21200616,37
B,3,21200617,34
B,3,21200618,35
B,3,21200619,34
B,3,21200620,46
B,3,21200621,65
B,3,21200622,59
B,3,21200623,63
B,3,21200624,94
B,3,21200625,52
B,3,21200626,54
B,3,21200627,95
B,3,21200628,83
B,3,21200629,79
B,3,21200630,87
B,3,21200701,56
B,3,21200702,66
B,3,21200703,53
B,3,21200704,65
B,3,21200705,76
B,3,21200706,37
B,3,21200707,55
B,3,21200708,57
B,3,21200709,64
B,3,21200710,52
B,3,21200711,47
B,3,21200712,29
B,3,21200713,40
B,3,21200714,77
B,4,21200615,33
B,4,21200616,30
B,4,21200617,31
B,4,21200618,29
B,4,21200619,34
B,4,21200620,37
B,4,21200621,44
B,4,21200622,65
B,4,21200623,66
B,4,21200624,66
B,4,21200625,66
B,4,21200626,75
B,4,21200627,73
B,4,21200628,69
B,4,21200629,69
B,4,21200630,60
B,4,21200701,68
B,4,21200702,72
B,4,21200703,75
B,4,21200704,56
B,4,21200705,76
B,4,21200706,63
B,4,21200707,67
B,4,21200708,71
B,4,21200709,76
B,4,21200710,42
B,4,21200711,58
B,4,21200712,49
B,4,21200713,48
B,4,21200714,50
B,5,21200615,28
B,5,21200616,26
B,5,21200617,27
B,5,21200618,28
B,5,21200619,27
B,5,21200620,32
B,5,21200621,40
B,5,21200622,37
B,5,21200623,30
B,5,21200624,39
B,5,21200625,53
B,5,21200626,41
B,5,21200627,46
B,5,21200628,47
B,5,21200629,34
B,5,21200630,51
B,5,21200701,59
B,5,21200702,58
B,5,21200703,49
B,5,21200704,62
B,5,21200705,52
B,5,21200706,52
B,5,21200707,57
B,5,21200708,47
B,5,21200709,50
B,5,21200710,34
B,5,21200711,36
B,5,21200712,64
B,5,21200713,39
B,5,21200714,42
B,6,21200615,68
B,6,21200616,67
B,6,21200617,74
B,6,21200618,64
B,6,21200619,46
B,6,21200620,42
B,6,21200621,47
B,6,21200622,61
B,6,21200623,49
B,6,21200624,63
B,6,21200625,65
B,6,21200626,73
B,6,21200627,59
B,6,21200628,50
B,6,21200629,51
B,6,21200630,56
B,6,21200701,60
B,6,21200702,83
B,6,21200703,174
B,6,21200704,82
B,6,21200705,66
B,6,21200706,71
B,6,21200707,74
B,6,21200708,58
B,6,21200709,48
B,6,21200710,51
B,6,21200711,51
B,6,21200712,52
B,6,21200713,45
B,6,21200714,58
B,7,21200615,48
B,7,21200616,51
B,7,21200617,38
B,7,21200618,39
B,7,21200619,34
B,7,21200620,29
B,7,21200621,39
B,7,21200622,79
B,7,21200623,72
B,7,21200624,62
B,7,21200625,52
B,7,21200626,45
B,7,21200627,50
B,7,21200628,71
B,7,21200629,58
B,7,21200630,65
B,7,21200701,52
B,7,21200702,47
B,7,21200703,63
B,7,21200704,85
B,7,21200705,70
B,7,21200706,75
B,7,21200707,60
B,7,21200708,56
B,7,21200709,63
B,7,21200710,66
B,7,21200711,49
B,7,21200712,41
B,7,21200713,47
B,7,21200714,40
B,8,21200615,40
B,8,21200616,43
B,8,21200617,46
B,8,21200618,43
B,8,21200619,43
B,8,21200620,48
B,8,21200621,54
B,8,21200622,64
B,8,21200623,55
B,8,21200624,43
B,8,21200625,38
B,8,21200626,98
B,8,21200627,81
B,8,21200628,64
B,8,21200629,50
B,8,21200630,66
B,8,21200701,96
B,8,21200702,115
B,8,21200703,80
B,8,21200704,71
B,8,21200705,65
B,8,21200706,72
B,8,21200707,67
B,8,21200708,56
B,8,21200709,110
B,8,21200710,85
B,8,21200711,66
B,8,21200712,68
B,8,21200713,94
B,8,21200714,83
B,9,21200615,54
B,9,21200616,65
B,9,21200617,60
